211-north sound,hrs. m-f: 8am-5pm. information and referral line for social services.,http://www.voaww.org/211,,,,,,,,,,,0
"dcyf (washington state department of children, youth, and families)","the lead agency for state-funded services that support children and families to build resilience and health, and to improve educational outcomes.",https://www.dcyf.wa.gov,,,,,,,,,,,0
"dcyf (washington state delartment of childrn, youth, and families)","the lead agency for state-funded services that support children and families to build resilience and health, and to improve educational outcomes.",https://www.dcyf.wa.gov,,,,,,,,,,mangled_name,1
lummi community services,"provides food and energy assistance to low income households allowing the clients to maintain his or her dignity while applying for services.  commodity foods, nutrition education, energy assistance, lummi wood cutting, food bank, diapers and clothing, and holiday food baskets.",http://www.lummi-nsn.org/website/dept_pages/health/commods.shtml,,,,,,,,,,,0
lummi cummunity services,"provides food and energy assistance to low income households allowing the clients to maintain his or her dignity while applying for services.  commodity foods, nutrition education, energy assistance, lummi wood cutting, food bank, diapers and clothing, and holiday food baskets.",http://www.lummi-nsn.org/website/dept_pages/health/commods.shtml,,,,,,,,,,mangled_name|street_dup,1
st paul’s episcopal church alms ministry,"hrs. tuesday 9-10am in room #113 emergency financial assistance for transportation, food, utilities, and other emergency needs.",,,,,,,,,,,,0
st paul’s episcopal church alms mmnistry,"hrs. tuesday 9-10am in room #113 emergency financial assistance for transportation, food, utilities, and other emergency needs.",,,,,,,,,,,mangled_name|street_dup,1
sea mar community health center,"a community-based organization committed to providing quality, comprehensive health, human, educational and cultural services to diverse communities, specializing in service to latinos.",https://www.seamar.org/index.html,,,,,,,,,,,0
sea marclmmunity fealth cenxer,"a community-based organization committed to providing quality, comprehensive health, human, educational and cultural services to diverse communities, specializing in service to latinos.",https://www.seamar.org/index.html,,,,,,,,,,mangled_name,1
nooksack indian health department,"an innovative ambulatory health care center that serves members of the nooksack indian tribe and the tribal member community. also provides community health prevention and education services to ensure patients receive health care to the fullest extent including, medical, dental, community health/health nursing, mental health counseling, chemical dependency counseling, chemical dependency prevention and contract health services.",https://nooksacktribe.org/departments/health/,,,,,,,,,,,0
lummi housing,"hours: mon-fri, 830am-430pm. subsidized housing for native americans.  lummi tribal members are prioritized.",http://www.lummi-nsn.org/website/dept_pages/housing/housing_home.shtml,,,,,,,,,,,0
lummi ousing,"hours: mon-fri, 830am-430pm. subsidized housing for native americans.  lummi tribal members are prioritized.",http://www.lummi-nsn.org/website/dept_pages/housing/housing_home.shtml,,,,,,,,,,mangled_name,1
bellingham vet center,"hrs. m: 8am-4:30pm, t-f: 8am-6pm, sat.:10am to 6pm, sun: closed. provides veteran information, claims assistance, mental health counseling for combat vets. veterans service officer (vso) available to help with disability claims.",http://www.va.gov/directory/guide/facility.asp?id=5104,,,,,,,,,,,0
bellinha vet center,"hrs. m: 8am-4:30pm, t-f: 8am-6pm, sat.:10am to 6pm, sun: closed. provides veteran information, claims assistance, mental health counseling for combat vets. veterans service officer (vso) available to help with disability claims.",http://www.va.gov/directory/guide/facility.asp?id=5104,,,,,,,,,,mangled_name|street_dup,1
northwest youth services,"walk-in hrs. m-f, 10-2. northwest youth services provides housing and wrap-around support services to at-risk, runaway, and homeless young people ages 13-25 in whatcom and skagit counties. transitional housing program for homeless single, pregnant and parenting youth between the ages of 18-21 (18-25 in skagit co) and emancipated youth ages 16-17. short term emergency housing for those 13-25 years of age., as well as emancipated youth.  support services include vocational readiness training, teen court, and the queer youth project.  detour street outreach team (360) 389-0246",http://www.nwys.org/,,,,,,,,,,,0
nnrthwestyhuzh services,"walk-in hrs. m-f, 10-2. northwest youth services provides housing and wrap-around support services to at-risk, runaway, and homeless young people ages 13-25 in whatcom and skagit counties. transitional housing program for homeless single, pregnant and parenting youth between the ages of 18-21 (18-25 in skagit co) and emancipated youth ages 16-17. short term emergency housing for those 13-25 years of age., as well as emancipated youth.  support services include vocational readiness training, teen court, and the queer youth project.  detour street outreach team (360) 389-0246",http://www.nwys.org/,,,,,,,,,,mangled_name,1
northwest regional council,"hrs. m-f: 8am-5pm. implements state and federal programs for seniors and adults with disabilities who need long term, community based care.  transportation for those on medicaid.",http://www.nwrcwa.org/,,,,,,,,,,,0
northwest reginal council,"hrs. m-f: 8am-5pm. implements state and federal programs for seniors and adults with disabilities who need long term, community based care.  transportation for those on medicaid.",http://www.nwrcwa.org/,,,,,,,,,,mangled_name,1
domestic violence and sexual assault services (dvsas),"supports individuals affected by domestic violence, sexual assault, and sexual exploitation, and provides community education. all services are free and confidential.",http://www.dvsas.org/,,,,,,,,,,,0
doesix violence and sexual assault services (dvsas),"supports individuals affected by domestic violence, sexual assault, and sexual exploitation, and provides community education. all services are free and confidential.",http://www.dvsas.org/,,,,,,,,,,mangled_name|street_dup,1
ideal option,"treats addiction for opioids, methamphetamines, alcohol, tobacco, and other substances with suboxone, subutex, buprenorphine, and zubsolv.",https://idealoption.net/#toggle-id-10,,,,,,,,,,,0
our treehouse,our treehouse provides a safe environment where children and their families grieving a death can share their experiences and help them heal. peer support groups and pizza offered the first and third tuesday of the month from 6:00 until 8:00 pm for children and teens who are grieving due to the death of a parent or sibling. for more information call lizanne schader at 360.223.6681. separate support group offered on-site for adults raising grieving youth.,http://www.our-treehouse.org,,,,,,,,,,,0
opportunity council island county back pack program,annual program in august to provide back packs/school supplies to very low income and homeless school aged children on north whidbey.,www.oppco.org,,,,,,,,,,,0
opportunity counci island county back pack program,annual program in august to provide back packs/school supplies to very low income and homeless school aged children on north whidbey.,www.oppco.org,,,,,,,,,,mangled_name,1
sea mar community health center,"a community-based organization committed to providing quality, comprehensive health, human, educational and cultural services to diverse communities, specializing in service to latinos.",https://www.seamar.org/index.html,,,,,,,,,,,0
wea mar community health center,"a community-based organization committed to providing quality, comprehensive health, human, educational and cultural services to diverse communities, specializing in service to latinos.",https://www.seamar.org/index.html,,,,,,,,,,mangled_name,1
home rehabilitation loan program,hrs. m-f: 8am-5pm. loan program to assist low and moderate income bellingham city residents in making repairs to their homes with 0% and low interest loans.,https://www.cob.org/services/housing/pages/home-rehabilitation.aspx,,,,,,,,,,,0
homwyrehabilitatin loaf program,hrs. m-f: 8am-5pm. loan program to assist low and moderate income bellingham city residents in making repairs to their homes with 0% and low interest loans.,https://www.cob.org/services/housing/pages/home-rehabilitation.aspx,,,,,,,,,,mangled_name|street_dup,1
opportunity council,"a private, non-profit community action agency serving homeless and low-income families and individuals.",https://www.oppco.org,,,,,,,,,,,0
zpportunity coucil,"a private, non-profit community action agency serving homeless and low-income families and individuals.",https://www.oppco.org,,,,,,,,,,mangled_name,1
*required* text,*required* text,http://some.domain.com,text,text,text,two character state (all caps),99999 or 99999-9999,"defaults to ""us"" if left blank. two character country (all caps)",physical,text,,,0
depressive and bipolar support alliance whatcom county,"peer-directed national organization focusing on the two most prevalent mental health conditions, depression and bipolar disorder.  provides hope, help, support, and education to improve the lives of people who have mood disorders.",http://www.dbsalliance.org,800 chestnut street,suite 1c,bellingham,wa,98225,us,physical,whatcom,,,0
depressive xnd bbpolar support alliance watcomcounty,"peer-directed national organization focusing on the two most prevalent mental health conditions, depression and bipolar disorder.  provides hope, help, support, and education to improve the lives of people who have mood disorders.",http://www.dbsalliance.org,800 chestnut street,suite 1c,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
bellingham parks and recreation division,the parks and recreation department supports a healthy community by providing high quality parks and recreation services.,https://cob.org/services/recreation,210 lottie street,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingam parks and reeation division,the parks and recreation department supports a healthy community by providing high quality parks and recreation services.,https://cob.org/services/recreation,210 lottie street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
mount baker school district,public school district.,http://www.mtbaker.wednet.edu,4956 deming road,,deming,wa,98244,us,physical,whatcom,,,0
mounb baker school district,public school district.,http://www.mtbaker.wednet.edu,4956 deming road,,deming,wa,98244,us,physical,whatcom,,mangled_name|street_dup,1
bellingham technical college,"bellingham technical college provides student-centered, high-quality professional technical education for today’s needs and tomorrow’s opportunities.",https://www.btc.edu,3028 lindbergh avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
bellinbham technecal college,"bellingham technical college provides student-centered, high-quality professional technical education for today’s needs and tomorrow’s opportunities.",https://www.btc.edu,3028 lindbergh avenue,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
bellingham school district,public school district.,http://bellinghamschools.org,1306 dupont street,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingha school dcstrict,public school district.,http://bellinghamschools.org,1306 dupont street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
nooksack valley school district,public school district.,https://www.nv.k12.wa.us,3326 east badger road,,everson,wa,98247,us,physical,whatcom,,,0
nooksack valleywschool district,public school district.,https://www.nv.k12.wa.us,3326 east badger road,,everson,wa,98247,us,physical,whatcom,,mangled_name|street_dup,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,,bellingham,wa,98225,us,physical,whatcom,,,0
,pubic university.,http://www.wwu.edu,516 high street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,room 540,bellingham,wa,98225,us,physical,whatcom,,,0
western wahhington unlversity,pubic university.,http://www.wwu.edu,516 high street,room 540,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,room 265,bellingham,wa,98225,us,physical,whatcom,,,0
western washington univrsity,pubic university.,http://www.wwu.edu,516 high street,room 265,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,"2nd floor, room 256",bellingham,wa,98225,us,physical,whatcom,,,0
western washington unversity,pubic university.,http://www.wwu.edu,516 high street,"2nd floor, room 256",bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,188 east college way,room 453,bellingham,wa,98225,us,physical,whatcom,,,0
western washigton university,pubic university.,http://www.wwu.edu,188 east college way.,room 453,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,room 280,bellingham,wa,98225,us,physical,whatcom,,,0
estern washingbon university,pubic university.,http://www.wwu.edu,516 high street,room 280,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,,bellingham,wa,98225,us,physical,whatcom,,,0
,pubic university.,http://www.wwu.edu,516 high street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
ferndale school district,public school district.,http://www.ferndalesd.org,6041 vista drive,,ferndale,wa,98248,us,physical,whatcom,,,0
ferndalz school didtrict,public school district.,http://www.ferndalesd.org,6041 vista drive,,ferndale,wa,98248,us,physical,whatcom,,mangled_name|street_dup,1
point roberts food bank,the point roberts food bank provides food for those individuals at or below the poverty level as well as low income individuals.,http://www.harmonywebdesigns.com/pointrobertschurch/announcements.htm,323 evergreen way,,point roberts,wa,98281,us,physical,whatcom,,,0
pint roberts foo bank,the point roberts food bank provides food for those individuals at or below the poverty level as well as low income individuals.,http://www.harmonywebdesigns.com/pointrobertschurch/announcements.htm,323 evergreen way,,point roberts,wa,98281,us,physical,whatcom,,mangled_name,1
river of life community church,river of life community church has an outward focus. from helping feed and clothe our neighbors; outreaches focused on kids; reaching our hispanic neighbors through our maple falls church.,,4037 valley highway,,deming,wa,98244,us,physical,whatcom,,,0
riverof life community church,river of life community church has an outward focus. from helping feed and clothe our neighbors; outreaches focused on kids; reaching our hispanic neighbors through our maple falls church.,,4037 valley highway,,deming,wa,98244,us,physical,whatcom,,mangled_name,1
saint vincent de paul - sacred heart church,a faith based organization that offers assistance to people in need.,https://www.shbham.org,1110 14th street,,bellingham,wa,98225,us,physical,whatcom,,,0
saint vincent de au - sacred heartchurch,a faith based organization that offers assistance to people in need.,https://www.shbham.org,1110 14th street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
community assistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,382 boblett street,,blaine,wa,98230,us,physical,whatcom,,,0
community assistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,902 adelia street,,blaine,wa,98230,us,physical,whatcom,,,0
community assistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,508 g street,,blaine,wa,98230,us,physical,whatcom,,,0
community mssistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,508 g street,,blaine,wa,98230,us,physical,whatcom,,mangled_name|street_dup,1
whatcom hospice,"provides services for patients with a life limiting illness of six months or less, and their families. services address medical, emotional, respite, and spiritual concerns.",http://whatcomhospice.org,2800 douglas avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom hospice,"provides services for patients with a life limiting illness of six months or less, and their families. services address medical, emotional, respite, and spiritual concerns.",http://whatcomhospice.org,3001 squalicum parkway,suite 11,bellingham,wa,98225,us,physical,whatcom,,,0
blaine community/senior center,senior center.,https://www.blaineseniorcenter.org,763 g street,,blaine,wa,98230,us,physical,whatcom,,,0
blaine community/senior cpnter,senior center.,https://www.blaineseniorcenter.org,763 g street,,blaine,wa,98230,us,physical,whatcom,,mangled_name|street_dup,1
whatcom county parks and recreation department,"the goal of the parks and recreation department is to enrich the quality of life for the community and preserve the natural and cultural heritage of the county through provision of outstanding parks and trails, open space and natural areas, as well as recreational activities and senior services.",http://www.co.whatcom.wa.us/1787/parks-recreation,3373 mount baker highway,,bellingham,wa,98226,us,physical,whatcom,,,0
whatcom county parkw and recreation dprtment,"the goal of the parks and recreation department is to enrich the quality of life for the community and preserve the natural and cultural heritage of the county through provision of outstanding parks and trails, open space and natural areas, as well as recreational activities and senior services.",http://www.co.whatcom.wa.us/1787/parks-recreation,3373 mount baker highway,,bellingham,wa,98226,us,physical,whatcom,,mangled_name,1
whatcom county health department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,509 girard street,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom county heath department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,509 girard street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
whatcom county health department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,1500 north state street,,bellingham,wa,98225,us,physical,whatcom,,,0
whatco county health dpartment,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,1500 north state street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
whatcom county health department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,4255 mitchell way,,bellingham,wa,98226,us,physical,whatcom,,,0
whatcom county health epartment,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,4255 mitchell way,,bellingham,wa,98226,us,physical,whatcom,,mangled_name,1
bellingham & whatcom county housing authorities,the housing authority of the city of bellingham is a local government agency that serves thousands of residents in whatcom county. the bellingham housing authority and the whatcom county housing authority work together to provide needed housing in our community.,http://www.bellinghamhousing.org,208 unity st,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingham & whatcom county housing authrities,the housing authority of the city of bellingham is a local government agency that serves thousands of residents in whatcom county. the bellingham housing authority and the whatcom county housing authority work together to provide needed housing in our community.,http://www.bellinghamhousing.org,208 unity st,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 501,bellingham,wa,98225,us,physical,whatcom,,,0
whatcum county couts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 501,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,1020 north state street,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 301,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 401,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom countb courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 401,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,2014 c street,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom county ourts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,2014 c street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,435 martin st,suite 4000,blaine,wa,98230,us,physical,whatcom,,,0
whatcom county court,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,435 martin st,suite 4000,blaine,wa,98230,us,physical,whatcom,,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,111 w main st,,everson,wa,98247,us,physical,whatcom,,,0
whatcum county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,111 w main st,,everson,wa,98247,us,physical,whatcom,,mangled_name,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,5694 2nd avenue,,ferndale,wa,98248,us,physical,whatcom,,,0
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,205 4th street,,lynden,wa,98264,us,physical,whatcom,,,0
whatcom county curts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,205 4th street,,lynden,wa,98264,us,physical,whatcom,,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,433 cherry street,,sumas,wa,98295,us,physical,whatcom,,,0
whatcom county sheriff's office,law enforcement agency.,http://www.co.whatcom.wa.us/sheriff/,311 grand avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
bhatcom county sheriff'g office,law enforcement agency.,http://www.co.whatcom.wa.us/sheriff/,311 grand avenue,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
lydia place,the mission of lydia place is to disrupt the cycle of homelessness and promote sustained independence for current and future generations.,http://www.lydiaplace.org,1701 gladstone street,,bellingham,wa,98229,us,physical,whatcom,,,0
vietnam veterans of america #165,services for veterans of vietnam and the vietnam-era and their families.,http://www.vva165.org,625 north state street,,bellingham,wa,98225,us,physical,whatcom,,,0
blaine food bank,community food bank that offers food to anyone in need.,https://www.blainefoodbank.org,500 c street,,blaine,wa,98230,us,physical,whatcom,,,0
blaine food bnk,community food bank that offers food to anyone in need.,https://www.blainefoodbank.org,500 c street,,blaine,wa,98230,us,physical,whatcom,,mangled_name,1
brigid collins family support center,"works to end child abuse in both whatcom and skagit counties. connects with local law enforcement jurisdictions, prosecuting attorneys, medical providers, child protection workers and therapists from both counties.",http://www.brigidcollins.org,1231 north garden street,suite 200,bellingham,wa,98225,us,physical,whatcom,,,0
brigi collinf family support center,"works to end child abuse in both whatcom and skagit counties. connects with local law enforcement jurisdictions, prosecuting attorneys, medical providers, child protection workers and therapists from both counties.",http://www.brigidcollins.org,1231 north garden street,suite 200,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
whatcom humane society,"advocate for animals by educating the community to promote humane treatment and respect for animals and provide for abandoned, injured, abused or neglected animals.",http://www.whatcomhumane.org,2172 division street,,bellingham,wa,98226,us,physical,whatcom,,,0
interfaith coalition of whatcom county,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,495 east bakerview road,,bellingham,wa,98226,us,physical,whatcom,,,0
interfaith coalitio of whacom count,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,495 east bakerview road,,bellingham,wa,98226,us,physical,whatcom,,mangled_name|street_dup,1
interfaith coalition of whatcom county,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,400 north commercial street,,bellingham,wa,98225,us,physical,whatcom,,,0
interaith coalition of whtcom county,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,400 north commercial street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
northwest braille services,a non-profit agency providing braille services.,,6162 aquarius avenue,,ferndale,wa,98248,us,physical,whatcom,,,0
northwestrbraille sericei,a non-profit agency providing braille services.,,6162 aquarius avenue,,ferndale,wa,98248,us,physical,whatcom,,mangled_name|street_dup,1
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,1715 kentucky street,,bellingham,wa,98229,us,physical,whatcom,,,0
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,2015 cherry street,,ferndale,wa,98248,us,physical,whatcom,,,0
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,8800 bender road,,lynden,wa,98264,us,physical,whatcom,,,0
boys anc gzrls cubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,8800 bender road,,lynden,wa,98264,us,physical,whatcom,,mangled_name|street_dup,1
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,635 8th street,,blaine,wa,98230,us,physical,whatcom,,,0
boys and girls clubs of whatcom conty,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,635 8th street,,blaine,wa,98230,us,physical,whatcom,,mangled_name,1
we care of whatcom county,"provides inexpensive clothing, furniture and housewares to residents of whatcom county.",,3550 meridian street,suite 2,bellingham,wa,98225,us,physical,whatcom,,,0
we care of whatcm county,"provides inexpensive clothing, furniture and housewares to residents of whatcom county.",,3550 meridian street,suite 2,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
hope house,"hope house is a multi-service center and collaborative effort between multiple non-profit agencies to provide clothing, housewares, emergency food,  hygiene, personal care, diapers, school supplies, flashlights, soaps and supplies for those in need.",https://www.assumption.org/hope-house.html,207 kentucky street,,bellingham,wa,98225,us,physical,whatcom,,,0
hope hous,"hope house is a multi-service center and collaborative effort between multiple non-profit agencies to provide clothing, housewares, emergency food,  hygiene, personal care, diapers, school supplies, flashlights, soaps and supplies for those in need.",https://www.assumption.org/hope-house.html,207 kentucky street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
whatcom county pregnancy clinic,"provides services for educating, equipping, and empowering individuals and families facing an unplanned pregnancy by offering a compassionate and confidential environment for patients to be heard and to receive accurate information and medical care.",http://www.whatcomclinic.com,1310 north state street,,bellingham,wa,98225,us,physical,whatcom,,,0
whavcom county pregnancy clinic,"provides services for educating, equipping, and empowering individuals and families facing an unplanned pregnancy by offering a compassionate and confidential environment for patients to be heard and to receive accurate information and medical care.",http://www.whatcomclinic.com,1310 north state street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
new way ministries,"a non-profit faith based organization that provides transitional housing for women and their children.  a program designed to assist families in crisis by providing stable housing, dependable income and resources for help and encouragement.",http://www.christianhopeassociation.org,205 south british columbia avenue,,lynden,wa,98264,us,physical,whatcom,,,0
nw way ministies,"a non-profit faith based organization that provides transitional housing for women and their children.  a program designed to assist families in crisis by providing stable housing, dependable income and resources for help and encouragement.",http://www.christianhopeassociation.org,205 south british columbia avenue,,lynden,wa,98264,us,physical,whatcom,,mangled_name,1
catholic community services of western washington in whatcom county,"provides social, mental health and chemical dependency services to residents of whatcom county.",http://www.ccsww.org,1133 railroad avenue,suite 100,bellingham,wa,98225,us,physical,whatcom,,,0
catholic community nervices ofestern washington in whatcom county,"provides social, mental health and chemical dependency services to residents of whatcom county.",http://www.ccsww.org,1133 railroad avenue,suite 100,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
catholic community services of western washington in whatcom county,"provides social, mental health and chemical dependency services to residents of whatcom county.",http://www.ccsww.org,515 lakeway drive,,bellingham,wa,98225,us,physical,whatcom,,,0
catholic community services of western washingto i whatcomcounty,"provides social, mental health and chemical dependency services to residents of whatcom county.",http://www.ccsww.org,515 lakeway drive,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
pflag whatcom,"a volunteer group providing support, education and advocacy for lgbtq+ people, their family and friends.",http://www.whatcompflag.org,405 east holly street,,bellingham,wa,98225,us,physical,whatcom,,,0
"work opportunities, inc.","an agency which provides vocational rehabilitation and employment services to persons with mental, physical, emotional and sensory disabilities, so they might obtain the training and employment experiences they need to achieve economic self-sufficiency.  www.workopportunities.org",http://www.workopportunities.org,192 east bakerview road,#202,bellingham,wa,98226,us,physical,whatcom,,,0
"wrk opportunities, igc.","an agency which provides vocational rehabilitation and employment services to persons with mental, physical, emotional and sensory disabilities, so they might obtain the training and employment experiences they need to achieve economic self-sufficiency.  www.workopportunities.org",http://www.workopportunities.org,192 east bakerview road,#202,bellingham,wa,98226,us,physical,whatcom,,mangled_name|street_dup,1
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,1824 ellis street,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,4173 meridian street,,bellingham,wa,98226,us,physical,whatcom,,,0
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,2717 alderwood avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,2020 cornwall avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingham ood bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,2020 cornwall avenue,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,1175 jersey street,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingham fod bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,1175 jersey street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
bellingham public library,"provides library services, circulating 1.6 million items annually to more than 59,000 registered cardholders. it is a department of the city of bellingham and is funded by city taxes.",http://www.bellinghampubliclibrary.org,210 central avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
benlingham ublic library,"provides library services, circulating 1.6 million items annually to more than 59,000 registered cardholders. it is a department of the city of bellingham and is funded by city taxes.",http://www.bellinghampubliclibrary.org,210 central avenue,,bellingham,wa,98225,us,physical,whatcom,,mangled_name|street_dup,1
